,Cost
1979,0.4538656367869623
2115,0.339313977382459
2116,0.3616096238527234
2117,0.3492121743796434
2118,0.3444301639983502
2119,0.3814125307811712
2120,0.3412308291342327
2121,0.3521604137318777
2122,0.3455254112131299
2123,0.3424799586291912
2124,0.3754378233024115
2125,0.309452549246773
2126,0.3198022298027391
2127,0.3599732055851056
2128,0.3496460140898325
2129,0.3802860115425732
2130,0.35513587410814
2131,0.3480134476111641
2132,0.3368239425540836
2133,0.386432950814083
2134,0.3583230180579169
2135,0.3798587934067202
2136,0.3831933974399751
2137,0.3416666508073945
2138,0.3380426034480417
2139,0.3583967102759013
2140,0.3728160753442877
2141,0.3578456439633807
2142,0.3561585146700918
2143,0.3315033862629393
2144,0.3477487847048962
2145,0.3795228133684119
2146,0.3638302013346037
2147,0.3535113157278341
2148,0.3318799135610153
2149,0.3351743383256985
2150,0.3356622768633481
2151,0.3182521862090658
2152,0.3569744629466069
2153,0.3312869303402517
2154,0.3522006652105045
2155,0.3233227581462143
2156,0.337417800896609
2157,0.3309425298608506
2158,0.3665321500436835
2159,0.3441292843547266
2160,0.3724565265114439
2161,0.355952396832415
2162,0.3314058934681406
2163,0.3734153906692564
2164,0.3742316516337891
2165,0.3479781132005433
2166,0.3358740374356429
2167,0.3460716577648481
2168,0.3391600452884197
2169,0.3572454192310753
2170,0.3427084373501299
2171,0.3853153194781259
2172,0.3670990701654687
2173,0.3775477981002477
2174,0.3669176616568748
2175,0.349861825853818
2176,0.3770845171960174
2177,0.3534146497575942
2178,0.338183495954072
2179,0.3718083292311583
2180,0.3485799283546565
2181,0.3575272738201123
2182,0.3770126432134578
2183,0.3399677258434641
2184,0.3688421304364691
2185,0.3624922394082257
2186,0.3523116364798364
2187,0.322107354495692
2188,0.3134686169594304
2189,0.3645270016216555
2190,0.3834817311374303
2191,0.3394524248658185
2192,0.3451416330047539
2193,0.3423816588065038
2194,0.33788574772181
2195,0.3244249240240097
2196,0.3410690901907632
2197,0.3383458557933593
2198,0.3271561530548029
2199,0.310394598380362
2200,0.3192640789115066
2201,0.3339212036456083
2202,0.3766774156759582
2203,0.335122338438481
2204,0.3616746990284102
2205,0.4727282911720233
2206,0.506113815673081
2207,0.4805854166093469
2208,0.514878690500642
2209,0.4772131141374794
2210,0.4913414790704733
2211,0.488632553789188
2212,0.4919134838632948
2213,0.5261181567122746
2214,0.5013928139892092
2215,0.4714710326902384
2216,0.5147996794617931
2217,0.506230105154729
2218,0.4966111133648695
2219,0.4825929675350394
2220,0.5168800068397117
2221,0.520309430479453
2222,0.5199717986999165
2223,0.5160776011729832
2224,0.4955363564796453
2225,0.5039847858017432
2226,0.4727769476955729
2227,0.5052396244764898
2228,0.4617306881830604
2229,0.4669687272887236
2230,0.5101378527084667
2231,0.4863926418350685
2232,0.5170686921874156
2233,0.5054077173507272
2234,0.5215364135148115
2235,0.492536095979962
2236,0.4851568316328767
2237,0.4809881787923001
2238,0.5185791849469419
2239,0.4813296794077304
2240,0.5032669398967944
2241,0.5025403875468583
2242,0.519528043114159
2243,0.4841016730301135
2244,0.4924821826870881
2245,0.5229374936685128
2246,0.4882004231861057
2247,0.494118099684761
2248,0.499890165680609
2249,0.5220492336417231
2430,0.3545675868403968
2431,0.3477523879027867
2432,0.3055712152056785
2433,0.3678789982508248
2434,0.3446353706887057
2435,0.3091935884699474
2436,0.30290466767143
2437,0.3053881308631013
2438,0.3542264269708616
2439,0.3133993128747218
2440,0.3284694672037229
2441,0.3586401682580672
2442,0.3594902884399404
2443,0.3238269830889636
2444,0.3265425862657574
2445,0.3147010581021259
2446,0.3399278278798434
2447,0.3409015542292209
2448,0.326435011178493
2449,0.3595198988690186
2450,0.3389645005400433
2451,0.3401967938366845
2452,0.3389293997623094
2453,0.3674125398020844
2454,0.3126836052229703
2455,0.3708605830394046
2456,0.3010136845984674
2457,0.298487824183712
2458,0.3682653660646821
2459,0.3265683597629674
2460,0.3390522149837944
2461,0.2845749503426144
2462,0.3048566126282397
2463,0.3655327266118244
2464,0.3425857237335844
2465,0.3014941765263595
2466,0.315717063231905
2467,0.3146237310719034
2468,0.3087736366126997
2469,0.333444467950973
2470,0.3691663192914834
2471,0.3028322562410462
2472,0.3681403902470034
2473,0.3580238673831897
2474,0.3413331614846575
2790,0.3252793832315663
2791,0.3387056835544241
2792,0.3401952436250548
2793,0.3388222117153258
2794,0.3287674458398751
2795,0.3298430955446603
2796,0.3160217985254733
2797,0.3315087627692009
2798,0.3184573778778212
2799,0.3047298054399376
2800,0.3408262144027106
2801,0.3233026070331055
2802,0.3293031055435494
2803,0.3402186457396939
2804,0.329371641555737
2805,0.333319673637522
2806,0.3325024407711403
2807,0.3202743924032267
2808,0.3395447146941604
2809,0.3350257652840442
2810,0.3348339807296572
2811,0.2948900620222627
2812,0.3043598519151705
2813,0.3207445500605302
2814,0.3387743836484518
2815,0.3401215155481763
2816,0.316264094547239
2817,0.32775176001903
2818,0.3189237260911007
2819,0.3393446802269724
2820,0.3205267612176121
2821,0.3209383045910658
2822,0.3345597442865475
2823,0.2999036779987237
2824,0.3045909897169743
2825,0.3390379084320402
2826,0.3228981090994754
2827,0.3322556926703002
2828,0.3105303957117515
2829,0.3216535069167957
2830,0.3049113615705131
2831,0.3169749437343895
2832,0.3402459178512989
2833,0.3362194654356392
2834,0.3302260087525792
3240,0.3464003351088571
3241,0.3639051308061478
3242,0.3660593156315943
3243,0.3534142056795857
3244,0.3687009508457029
3245,0.3436393341354742
3246,0.3545691281464909
3247,0.3693734919804756
3248,0.3380451384411544
3249,0.3432578471495422
3250,0.3539269002040184
3251,0.3747395535983422
3252,0.3475430426071683
3253,0.3751813118332568
3254,0.3703936567753925
3255,0.3779556476685337
3256,0.3734015054227275
3257,0.3596717398422315
3258,0.3492329240228478
3259,0.3651570562715821
3260,0.3586832151426811
3261,0.3766373430141311
3262,0.3713008153598135
3263,0.3589463440817266
3264,0.361412417870174
3265,0.3583684368194268
3266,0.3682996973669541
3267,0.3698804161707346
3268,0.3739698477936307
3269,0.3747391398849424
3270,0.3573795512846163
3271,0.3735737988316145
3272,0.3631028617049489
3273,0.3705588204426098
3274,0.3728823164879826
3275,0.3504835765640287
3276,0.3678644259072993
3277,0.3519685132638508
3278,0.3399395401092615
3279,0.3570492524109857
3280,0.3729147893703457
3281,0.3454671647017046
3282,0.3330516622039893
3283,0.3616741779916462
3284,0.3516484223492265
3285,0.3702476932115428
3286,0.3995546092757372
3287,0.3748586272592011
3288,0.3946085106175609
3289,0.363897020123504
3290,0.375347672813754
3291,0.3942353867320626
3292,0.3964650404508177
3293,0.3774319292893401
3294,0.3674831059873692
3295,0.3895953325344813
3296,0.3999620069800685
3297,0.3916904225717785
3298,0.3984327928041513
3299,0.3713522576565221
3300,0.3760648996059706
3301,0.3913947309306435
3302,0.3739623145735824
3303,0.3803347871778827
3304,0.3599233925672584
3305,0.3832562893878152
3306,0.3823857056312052
3307,0.388675158226884
3308,0.3630103671123309
3309,0.3695881350874686
3310,0.3506263495046068
3311,0.3818374813006011
3312,0.3789594620624128
3313,0.3874544168024658
3314,0.3989234988606763
3315,0.3794772930158631
3316,0.394396669373512
3317,0.3789756180380956
3318,0.3849919356313404
3319,0.3854035798797377
3320,0.3799463807051864
3321,0.3601798143920922
3322,0.3890827590585604
3323,0.3767475473269492
3324,0.3767616491413242
3325,0.3678710540212262
3326,0.370752569043056
3327,0.3961821532696279
3328,0.3970666029277199
3329,0.3710795801762791
3555,0.479385752463087
3556,0.5036665936669618
3557,0.5053216485672144
3558,0.4867980039216317
3559,0.4918261257121958
3560,0.4871388844839984
3561,0.4738466596126315
3562,0.4454832469119665
3563,0.4757586848964665
3564,0.5069715842803177
3565,0.490467093075609
3566,0.4877160718708525
3567,0.5019078484558178
3568,0.4817943093531458
3569,0.4743358318731612
3570,0.4862235451084051
3571,0.461978346903
3572,0.4958607923029329
3573,0.4686749520683648
3574,0.5059302328143745
3575,0.4914486072702876
3576,0.5120204378419478
3577,0.4925013733309134
3578,0.4921603804649737
3579,0.4820898763743351
3580,0.4604895177297005
3581,0.4847362033598691
3582,0.4924624217976611
3583,0.4771844662615284
3584,0.5182036602485225
3585,0.5021908919546128
3586,0.506196505291243
3587,0.4864949042796221
3588,0.4916485157309799
3589,0.462709029286524
3590,0.5076090285468565
3591,0.4918083382103116
3592,0.5084781534919159
3593,0.4987322389027926
3594,0.5009478681599681
3595,0.48216207123412
3596,0.4795958070704751
3597,0.4716773652847146
3598,0.5005450893243997
3599,0.4936564993467682
3690,0.4326460744749222
3691,0.4210805250663495
3692,0.4284229609504586
3693,0.4264227275344271
3694,0.3946824307192232
3695,0.4227957574954472
3696,0.4062219297374811
3697,0.4150513381359425
3698,0.4273056375695472
3699,0.4251094430993863
3700,0.4147667618148599
3701,0.4207137074537303
3702,0.3983112200161242
3703,0.4023195904783351
3704,0.4168511037808556
3705,0.4074750858837602
3706,0.4125466114399717
3707,0.4293624204811408
3708,0.4241634224861522
3709,0.4027117354702706
3710,0.4095918496936077
3711,0.424530997994078
3712,0.4017277665832222
3713,0.407364958118683
3714,0.4158617065161581
3715,0.4241790075524451
3716,0.4273956063664534
3717,0.4260678454166224
3718,0.4262611103190635
3719,0.4182399952121557
3720,0.407007891951643
3721,0.425522423400277
3722,0.4219812518205849
3723,0.4118486316863397
3724,0.4258347586720603
3725,0.4229026458293049
3726,0.4145210718630716
3727,0.3980052892529936
3728,0.4085135025334839
3729,0.4130194964203498
3730,0.4170334089925844
3731,0.4312593522285267
3732,0.4146948381801518
3733,0.4212740455123359
3734,0.3907330632308928
4050,0.4112147697463456
4051,0.374947994187167
4052,0.4118369908393276
4053,0.4124887983750248
4054,0.4088728426212231
4055,0.4153772021988167
4056,0.4224441398790621
4057,0.4126533320985696
4058,0.4041128135772831
4059,0.4214757676142805
4060,0.3847511510092446
4061,0.4051951559320338
4062,0.4042523822991717
4063,0.4118087359756354
4064,0.4079489420734988
4065,0.3884270158449148
4066,0.3982016870603858
4067,0.4223033644169229
4068,0.4215644897380237
4069,0.4096481053363193
4070,0.4127416770058792
4071,0.3830763449384398
4072,0.4063604711332398
4073,0.4223573921984971
4074,0.3965660599703907
4075,0.4051058450603173
4076,0.4088801033442052
4077,0.3776559312162725
4078,0.4089815544476694
4079,0.4108625086253095
4080,0.4021234089762617
4081,0.4151137357752519
4082,0.4003628023882553
4083,0.4193342916452635
4084,0.3761691695847243
4085,0.4015025392594177
4086,0.4142096708422166
4087,0.3854746245347874
4088,0.3656668109216257
4089,0.3913635784362534
4090,0.4003492287665924
4091,0.4213451830435488
4092,0.4046940990848688
4093,0.4095899497535754
4094,0.3894422634615611
4635,0.4149094446629551
4636,0.4067204330014942
4637,0.4192294471743586
4638,0.4150989248012339
4639,0.4043833954715012
4640,0.4140174972628295
4641,0.4173369876384568
4642,0.4160112546435979
4643,0.4175931708616572
4644,0.4014596916145184
4645,0.4150390650229292
4646,0.4187389053000992
4647,0.3977065446513951
4648,0.4268576127577642
4649,0.408501679254089
4650,0.4095044151280894
4651,0.4130656899217049
4652,0.4264755814624515
4653,0.411478080606344
4654,0.4170258689091736
4655,0.4024279866517682
4656,0.412965453866961
4657,0.425824512462848
4658,0.4110019084799055
4659,0.4111492080036756
4660,0.4042059604985895
4661,0.4256500999972341
4662,0.4048768424437666
4663,0.4186979535663193
4664,0.4292340751569555
4665,0.4215981993790438
4666,0.4100385530990748
4667,0.4168773205823015
4668,0.4083168151757992
4669,0.4263084780582565
4670,0.3961243632370927
4671,0.4247261029946007
4672,0.4092944765831052
4673,0.4153945215019483
4674,0.4048667409784106
4675,0.4182752143216184
4676,0.3978812700912383
4677,0.4161480475247845
4678,0.4217084544160367
4679,0.4039206537656885
4770,0.4579547896995444
4771,0.4492487183687264
4772,0.4468664785948116
4773,0.4510387291716544
4774,0.4599990704408215
4775,0.4539644138410856
4776,0.4418048052085874
4777,0.4577873883845871
4778,0.4482771999120845
4779,0.460494199735633
4780,0.4342621706616746
4781,0.4443542789420978
4782,0.462849404818766
4783,0.4294683997591764
4784,0.4558573531617272
4785,0.4495106249269385
4786,0.4545843791358871
4787,0.4629760950644773
4788,0.4423131793879742
4789,0.4602859883215213
4790,0.4396546755804806
4791,0.4234199578992773
4792,0.4570358820246966
4793,0.4362297062929568
4794,0.4313616833701219
4795,0.4429719964034722
4796,0.4621812255722795
4797,0.441937674849072
4798,0.448354546843633
4799,0.4603752001521184
4800,0.4562948021565375
4801,0.4573212699488151
4802,0.4376082390421277
4803,0.4618473879884126
4804,0.4467010365087926
4805,0.4509502502610866
4806,0.4210831207451403
4807,0.4553472174526966
4808,0.4571581483675564
4809,0.4441404747985659
4810,0.4394521978654558
4811,0.4491226906255471
4812,0.4541050838264817
4813,0.4483615117715325
4814,0.443019855928478
5355,0.4698569553191122
5356,0.4611438203747422
5357,0.4563719241762464
5358,0.4604203923898085
5359,0.4490228359709011
5360,0.4515005811103481
5361,0.4651934343961207
5362,0.4237685335999701
5363,0.4554097500384024
5364,0.4546545272430499
5365,0.4555764654939027
5366,0.4677794191356006
5367,0.4506732632836396
5368,0.4192889334655582
5369,0.4488519358730647
5370,0.4686210721978173
5371,0.45841614638018
5372,0.4605789404584574
5373,0.4676227972858244
5374,0.465063889788071
5375,0.4623140654513219
5376,0.4671145520461027
5377,0.4508430110439939
5378,0.4607762665703829
5379,0.4588828830910884
5380,0.4454825950365252
5381,0.4409943706963359
5382,0.4529468115221144
5383,0.4534027612750845
5384,0.4601155056532898
5385,0.462197141257942
5386,0.4369180476282682
5387,0.445533094276281
5388,0.4536662856336871
5389,0.4708728891864991
5390,0.4405120838665025
5391,0.4661477489576915
5392,0.4410576825090965
5393,0.4577499290258497
5394,0.4627575728613581
5395,0.4489276522065877
5396,0.4406966556903759
5397,0.4530192537628624
5398,0.4273086371753442
5399,0.4608922014343729
