,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
286,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.1103377708802242,-1.8543859085791485,-0.8840456679795335,-0.25125439960392293,-1.1999292807568163,-1.196923832266921,0.12951048614430985,0.5527792251947421,-0.40379109669995983,0.19728452875955443
287,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.1363078836513774,0.7670887937669039,1.2082756463730644,-1.0489028914135756,0.99214199477537,-0.8067828731727267,0.24487328712617756,0.7636921570676252,-0.9580014899068744,-0.11140349313082178
288,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.34061391990211465,-0.24871817263157375,2.9569722049855525,-0.6125834546809353,1.1060433233909246,-0.2591606190657267,1.4699246055002084,1.5595947302069837,0.0587248174714523,0.31442157861380177
289,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.4007444581553508,-0.6694436989455818,1.0051661034647879,-0.5567067372609392,0.828958955854154,-0.025683229999004152,1.3743215179010682,-0.22702073541117923,-0.6399887928092229,-0.9888790291905227
290,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.8975959423637722,1.3290275914446645,-0.5190070228381657,-0.5338183566008714,0.5145883270093524,0.3264598985672707,-1.0813196642029999,-1.2666338462247309,0.11354806093150205,-1.1116251536895183
291,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.020550687361026745,-0.7495690854015294,-1.7332794488593193,-0.7785303766439436,2.546195700839988,0.8722684794744093,0.7849848206228611,-1.3218526680521927,0.07425435197793784,-0.39254189752780794
292,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.09493526528392432,-1.585524608923094,-0.9719951846034504,-1.037739100635167,-1.2224472311401435,-1.159281155426356,0.6781354739745992,-1.747513206106027,0.6025935532463,-0.5341449657976326
293,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.9220689262608015,-1.1527821878713578,-0.36123690869436587,0.9695442754985365,-1.915373421102903,0.8576567686200358,0.8842640367391651,-0.11455732645012268,-0.4982250082376254,1.0429605668728394
294,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.5822766824236798,1.232961169755247,0.26308007390170823,-1.2330585478121894,1.2949366615086362,0.7027267127630159,-0.8917317755409139,-0.8406589153963728,1.6790119454669719,0.47192578897030063
295,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.3911504299543902,1.3676736878967601,-2.2545386564609617,-0.5295016914782457,-0.7199638971818253,-0.9789798782025234,-0.24024861072976422,-0.5317883761313149,-0.4995754914823952,-0.6125076215791495
296,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.6760664544778772,2.6525201438149,0.5763674328679594,1.4889109080303038,-1.163806137850595,1.7839351016894691,-0.0761268334262213,0.40651143288182656,0.3618500281972309,0.23646707983668686
297,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.3929019538264378,1.7786442991776907,0.4942017508972818,-0.40957938320143045,-2.2043813937863543,0.878611276664153,-0.8042982220881315,-0.8152798986962972,-0.21548277233335802,-0.8784507773626083
298,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.849676217915986,-0.8875318422972063,0.9588640735407111,-1.1027095390955168,-0.4955969696035846,0.6698891304518835,0.2156502199066083,-0.6969124805056629,-0.10561082802860532,0.8018620250115516
299,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.11515623160906373,-1.6966384305619866,-2.1077941068566997,1.4589389194586546,-1.1301104972974272,-0.8091344636512033,0.6372862654758964,1.2026936795227783,-0.5721472281594614,-0.33489643316567064
300,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.3524310303487787,0.5382623590775633,-0.16972461963410904,-0.6989171998841954,0.5784764795485762,1.425563872247015,0.8937159147781916,1.0454695081487257,-0.034641565332755885,-0.29847796873617993
301,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,2.7073402171827365,-0.8008897830819522,0.5620682425231148,0.7930439396491755,0.13736094885857986,-0.2553533479656881,0.816916509484027,-1.138923175477979,-2.3682394275392014,0.9297361796239262
302,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,2.8068977933334995,-1.5255525618144326,-1.2473544829138372,-1.1176127620889225,-1.0313015344218108,0.7678750836807788,0.7395402713138345,1.0898142939845423,-0.304773810926825,0.6106065257520515
303,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.9587874555789098,2.1696936072739024,0.08387086778120866,0.13936603504001058,0.9554835474196173,-0.04114307421278322,-0.5326457585287081,1.6095075843078195,0.40099806877980254,-1.3788088618748582
304,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.8037229472494936,-0.11055817431683931,-1.2432551404294871,0.6883822635397172,1.531978771346695,-1.987932542359604,-1.757472242917458,0.9282641984645612,-0.9282485993007742,-1.6270193977548295
305,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.511284305610313,0.1157614907953383,-0.32810937773059123,-1.454866933036887,-0.8220944301352285,0.6088971186484587,-0.983996205069757,0.869327296800508,-1.2236500311685454,-0.7421474191772822
306,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.17477261205393207,-1.7852370672068418,1.038557718868965,-0.8516893032792547,0.07519482628651845,-0.06742479368565275,0.6194444566080114,-0.6059485284956635,0.29369150949860257,-1.8717403449334262
307,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-1.9417436205627256,-0.9111416825052566,-1.7010973390609787,1.0851088782336817,2.5832010224562914,0.18408412471811672,0.07423476638044971,-0.06683276955197773,0.5322399587186023,0.9173075554996516
308,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.35696968544341057,0.2715399471023249,0.08913053468023766,0.3541671177202223,-0.01756108844835936,1.222720596425202,-2.5879166025987703,1.506458669436472,-0.23706163258343008,1.3726493775494488
309,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.45826698311037395,0.47043681572312807,-0.8830676935445465,-1.141436716944068,-1.411982110824034,-0.020725599139848547,-1.5052777459896527,2.2429950603514115,-0.3531212266842156,-0.8381427810223169
310,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,-0.46361270862219567,-1.4885198340612773,-0.7137135947807198,0.04813244193378544,-0.08251154466120633,-0.19811041854862066,-0.30206085991690895,0.25045792263484196,-1.4978847878434067,0.017966843940808462
311,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.6998651174232101,-1.3922867555278988,-0.5658299476535525,0.21260827471198496,2.607175684176436,0.5166166960169571,-0.8158335568194773,0.4136863092314634,-0.731072313114919,-0.41578227377765997
312,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.8113203037509233,-0.06477708752488565,3.665072302750268,0.4645862403466586,-0.07294814270603468,-0.13586214541016875,0.23908761578407728,0.782190246892754,1.290494101175333,-0.3063977517091606
313,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,1.9165479963452186,-0.3718115886891086,1.0699188578640253,1.3565430668005463,-0.2474753705187703,2.1529429831744578,1.3372983187840801,-0.17360958368149715,-1.6573241262940575,-0.8001537779870747
314,1.5996921535708561,3.8243930117236116,0.6062241129817978,-0.693319838545959,0.5623271271405434,1.5267401429970857,1.4525228366666574,0.08932363288220396,1.0453460615217325,-0.3255678261074656,0.2391086715885569,-0.19832836027747489,-0.4022485159517258,-0.15001706552818111,-1.3885349437376362,1.357782547719492,-0.3536414473942768,0.6730932983055137,1.5533577536546108,-1.2796919610941877
720,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-0.6493058599752154,-0.5928164112088729,0.31524492604941,-0.6145122059726765,0.286534747149956,-0.06090682894360874,-0.599797465535216,-0.38579534290160067,0.08151050648966393,-0.194780106103869
721,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.8159636329994528,-1.255174670730459,-1.7581533394900692,-0.6694661239164584,-0.35319774899067946,1.1626013362101686,-0.8722897470798204,1.0097012585130194,2.507803438938484,-1.346286517469316
722,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.1412446319974716,0.25573544941161397,0.748117873590158,0.6273806889552883,-1.089687664706363,0.2308982775042741,-1.0477378859454642,-1.8871110384827512,-0.31919920454586126,-1.6702857139961333
723,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-0.5981747459255894,-0.7765482833061081,0.27285735646150805,-1.6772113934256767,0.1260088827506259,-0.21716676085273517,0.5405168506914465,-2.081739663271584,0.06593364311586308,-1.119455187865555
724,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.2678789662579284,1.645954783141157,1.0268862920158508,-0.3501498995682487,-0.5477827440532682,-2.655957637754589,1.07085736506306,1.1341970447943515,0.8133036901194094,-0.595706971257247
725,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.7063829796004832,2.0274912638957563,-0.08934666532724558,-0.2955587209351372,1.6423519251659278,-0.48863845608094936,-0.15665437917867445,0.158343788063473,1.1207675770002303,0.4275891742177577
726,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.547171276005478,1.8545765003072014,-0.36078391330609794,3.338925819317792,0.06336590950032081,-1.9573438555224618,0.5030398186497046,0.4983918136628042,0.2518994088106478,-1.0346053263500217
727,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,0.2513667410097786,-1.3964409381214047,0.20693561359323953,1.7064765603427574,1.2447288041244207,0.8843435977401759,1.2573058360087923,1.2215515626075724,0.6871093497327592,-1.2057925827865832
728,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,0.30158916929142193,-0.8918153984474138,-1.1635805387498777,-1.7523138341086433,-0.09003865454070936,-0.8928484351498972,-0.24715631060786097,0.3152095293808965,-0.74757283903092,1.302553710508215
729,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-0.01678248287186961,1.4155514029687781,-1.0886538496616174,-0.6373607620438134,1.2582450521985025,1.271392046484785,0.32668931749913377,0.24104616219970856,2.2213309912109955,2.3401094107707436
730,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.1991870412740788,0.5495224530253706,1.1383715698249919,2.347309501765558,-1.3971239444361148,0.5328837894269782,-0.5552460416176487,-0.17461389387339976,-2.4524357684221973,-0.0029963969941824357
731,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.8174586252303804,-0.024240152571488705,-0.5001691221072172,0.5163077899223942,0.0033657383795881336,2.239320642741567,-0.30354895570823687,1.5098818502490914,0.3784377505567913,1.6637501364272211
732,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.259633933919962,-1.1897221743985171,0.03280558284645382,2.450205626525739,0.1951488592112525,0.20663353832525239,1.9353478812734186,-0.34323900937838603,0.765133186726694,-0.05440815403731986
733,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,0.6919920921575391,0.9154659209461188,-0.24803665483796294,2.137570645796662,0.2289916828871042,-0.9338360130993477,-1.3254609684198713,-3.1020760352690946,0.9131708212521957,0.8252893108901036
734,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.170720925751879,-0.26366188649236716,-1.007527777113102,1.4726833678468454,-0.3170947147802057,-0.8907133963129683,-1.3578696883192227,0.5392611940867919,-0.08463198016717938,0.9458639249295775
735,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,2.971391789421121,-0.3132749298541282,1.4123301940380704,-0.5116685606179762,-0.20600422691467113,-1.0066649183801293,-0.9015801393098881,-1.7205719451670596,1.257722739644389,0.32695083900543664
736,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.4007444581553508,-0.6694436989455818,1.0051661034647879,-0.5567067372609392,0.828958955854154,-0.025683229999004152,1.3743215179010682,-0.22702073541117923,-0.6399887928092229,-0.9888790291905227
737,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-0.8975959423637722,1.3290275914446645,-0.5190070228381657,-0.5338183566008714,0.5145883270093524,0.3264598985672707,-1.0813196642029999,-1.2666338462247309,0.11354806093150205,-1.1116251536895183
738,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,0.020550687361026745,-0.7495690854015294,-1.7332794488593193,-0.7785303766439436,2.546195700839988,0.8722684794744093,0.7849848206228611,-1.3218526680521927,0.07425435197793784,-0.39254189752780794
739,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-0.09493526528392432,-1.585524608923094,-0.9719951846034504,-1.037739100635167,-1.2224472311401435,-1.159281155426356,0.6781354739745992,-1.747513206106027,0.6025935532463,-0.5341449657976326
740,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.9220689262608015,-1.1527821878713578,-0.36123690869436587,0.9695442754985365,-1.915373421102903,0.8576567686200358,0.8842640367391651,-0.11455732645012268,-0.4982250082376254,1.0429605668728394
741,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.5822766824236798,1.232961169755247,0.26308007390170823,-1.2330585478121894,1.2949366615086362,0.7027267127630159,-0.8917317755409139,-0.8406589153963728,1.6790119454669719,0.47192578897030063
742,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.3911504299543902,1.3676736878967601,-2.2545386564609617,-0.5295016914782457,-0.7199638971818253,-0.9789798782025234,-0.24024861072976422,-0.5317883761313149,-0.4995754914823952,-0.6125076215791495
743,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,0.6760664544778772,2.6525201438149,0.5763674328679594,1.4889109080303038,-1.163806137850595,1.7839351016894691,-0.0761268334262213,0.40651143288182656,0.3618500281972309,0.23646707983668686
744,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.6043850470763317,-0.018083800861148074,0.6264613093531864,0.15443486354225375,-1.2135708747609772,-1.9309150917161289,-2.8424060479419233,0.4611475061868336,0.002862830016489388,0.9268104799937678
745,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,-1.3929019538264378,1.7786442991776907,0.4942017508972818,-0.40957938320143045,-2.2043813937863543,0.878611276664153,-0.8042982220881315,-0.8152798986962972,-0.21548277233335802,-0.8784507773626083
746,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.5153889377325633,-0.6886265228452076,1.7696148109314853,-0.9588011121247749,-1.0726920664968793,1.659242053444467,0.9427612289260385,-0.23586194406238023,0.1584379337226092,0.6732487218488036
747,1.4773653238840152,1.5904436009668805,0.7522216597041762,-0.5321432772206042,0.5491427123316407,0.7727515580249219,0.8495293773918715,-0.407919308484067,0.606228417071773,-0.08381681574146042,1.4872398262850686,1.4131838429759864,-3.2246581306942996,0.8596743841548729,-1.697835598696383,0.18500689519719168,1.6417379677973514,-0.5643935050666202,1.5188391420197331,-0.09642155712041331
